Time resolution is 1 ps
1024435000 ns: SORTED = e28e714738231c11
1024855000 ns: SORTED = c497895c4b2e2512
1025325000 ns: SORTED = e0c0b881700c0603
1025685000 ns: SORTED = c993926449322419
1026025000 ns: SORTED = dcb99b726e4d3726
1026535000 ns: SORTED = e4c8908241200a05
1026835000 ns: SORTED = dab6ad6d5b562b15
1027255000 ns: SORTED = d6cbb5b2ac6b6559
1027665000 ns: SORTED = c3b0968761582c0f
1028035000 ns: SORTED = fbf6eddbb77d3e1f
1028425000 ns: SORTED = f5ebded7bdae7a6f
1028845000 ns: SORTED = e8d1baa288745d44
1029215000 ns: SORTED = 866c4336211b100d
1029695000 ns: SORTED = d8c7b18f79633c1e
1030165000 ns: SORTED = f3e7e6cecc9c7339
1030615000 ns: SORTED = c5988b625a312d16
1031105000 ns: SORTED = d2b4a49169484522
1031495000 ns: SORTED = a5958a524a2a2914
1031945000 ns: SORTED = a9a79d7754534e3b
1032435000 ns: SORTED = eeecddd9bbb37667
1032825000 ns: SORTED = f7efdfcfbf9e7b3d
1033315000 ns: SORTED = fdfaf4e9d3a67e4c
1033685000 ns: SORTED = d4cd9a996a663533
1034155000 ns: SORTED = a8a38c6051463018
1034535000 ns: SORTED = eac183753a1d0e07
1034935000 ns: SORTED = d5beafabaa5f5755
1035425000 ns: SORTED = f9f2e5ca947c5028
1035835000 ns: SORTED = a19f844f42271309
1036255000 ns: SORTED = fffefcf8f0e17f3f
1036655000 ns: SORTED = c2bc85785e2f170b
1037125000 ns: SORTED = f1e3d0c68d68341a
1037565000 ns: SORTED = a080401108040201
1037905000 ns: SORTED = e2c48e714738231c
1038255000 ns: SORTED = b897895c4b2e2512
1038715000 ns: SORTED = e0c08170190c0603
1039135000 ns: SORTED = c993926449322624
1039475000 ns: SORTED = e4dcb99b726e4d37
1039965000 ns: SORTED = c890824120150a05
1040285000 ns: SORTED = dab6b5ad6d5b562b
1040695000 ns: SORTED = d6cbb2ac966b6559
1041115000 ns: SORTED = c3b08761582c1f0f
1041545000 ns: SORTED = fbf6eddbb77d6f3e
1042005000 ns: SORTED = f5ebded7bdae7a5d
1042485000 ns: SORTED = e8d1baa288744410
1042845000 ns: SORTED = d8866c4336211b0d
1043255000 ns: SORTED = f3c7b18f79633c1e
1043705000 ns: SORTED = e7e6cecc9c987339
1044105000 ns: SORTED = c5b48b625a312d16
1044565000 ns: SORTED = d2a4918a69484522
1044925000 ns: SORTED = a59554524a2a2914
1045345000 ns: SORTED = eea9a79d77534e3b
1045795000 ns: SORTED = ecddd9cfbbb37667
1046195000 ns: SORTED = f7efdfbf9e7e7b3d
1046735000 ns: SORTED = fdfaf4e9d3a6994c
1047085000 ns: SORTED = d4cda89a6a663533
1047485000 ns: SORTED = c1a38c6051463018
1047815000 ns: SORTED = ead583753a1d0e07
1048185000 ns: SORTED = beafabaa7c5f5755
1048695000 ns: SORTED = f9f2e5caa1945028
1049075000 ns: SORTED = 9f844f423f271309
1049555000 ns: SORTED = fffefcf8f0e1c27f
1049885000 ns: SORTED = f1bc85785e2f170b
1050315000 ns: SORTED = e3d0c6a08d68341a
1050705000 ns: SORTED = 8040231108040201
1051065000 ns: SORTED = e2c48e897147381c
1051385000 ns: SORTED = b897705c4b2e2512
1051905000 ns: SORTED = e0c08132190c0603
1052345000 ns: SORTED = c99392644d492624
1052695000 ns: SORTED = e4dcc8b99b726e37
1053165000 ns: SORTED = 9082412b20150a05
1053535000 ns: SORTED = dab6b5ad6d6b5b56
1054015000 ns: SORTED = d6cbb2ac9665592c
1054465000 ns: SORTED = c3b08761583e1f0f
1054925000 ns: SORTED = fbf6eddedbb77d6f
1055375000 ns: SORTED = f5ebd7bdbaae7a5d
1055865000 ns: SORTED = e8d1a28874442110
1056215000 ns: SORTED = d8b1866c43361b0d
1056585000 ns: SORTED = f3e7c78f79633c1e
1057035000 ns: SORTED = e6cecc9c98733931
1057445000 ns: SORTED = c5b48b69625a2d16
1057945000 ns: SORTED = d2a4918a48452214
1058305000 ns: SORTED = a9a59554524a2a29
1058675000 ns: SORTED = eedda79d77534e3b
1059115000 ns: SORTED = ecd9cfbbb39e7667
1059485000 ns: SORTED = fdf7efdfbf7e7b3d
1060025000 ns: SORTED = faf4e9d3a6994c33
1060435000 ns: SORTED = d4cda89a6a665135
1060835000 ns: SORTED = c1a38c8360463018
1061135000 ns: SORTED = ead5aa753a1d0e07
1061465000 ns: SORTED = f9beafab7c5f5755
1062035000 ns: SORTED = f2e5caa194504228
1062395000 ns: SORTED = 9f847f4f3f271309
1062945000 ns: SORTED = fffefcf8f0e1c285
1063235000 ns: SORTED = f1e3bc785e2f170b
1063645000 ns: SORTED = d0c6a08d6840341a
1063985000 ns: SORTED = 8047231108040201
1064465000 ns: SORTED = e2c48e8971381c12
1064785000 ns: SORTED = e0b897705c4b2e25
1065295000 ns: SORTED = c0816432190c0603
1065725000 ns: SORTED = c99b93924d492624
1066085000 ns: SORTED = e4dcc8b990726e37
1066545000 ns: SORTED = 8256412b20150a05
1066955000 ns: SORTED = dad6b6b5ad6d6b5b
1067445000 ns: SORTED = cbb2ac966559582c
1067895000 ns: SORTED = c3b0877d613e1f0f
1068395000 ns: SORTED = fbf6eddedbbdb76f
1068865000 ns: SORTED = f5ebd7baae7a745d
1069375000 ns: SORTED = e8d1a28844432110
1069735000 ns: SORTED = d8b1866c63361b0d
1070105000 ns: SORTED = f3e7cec78f793c1e
1070545000 ns: SORTED = e6cc9c9873623931
1070925000 ns: SORTED = d2c5b48b695a2d16
1071405000 ns: SORTED = a4918a4845292214
1071805000 ns: SORTED = a9a5955453524a2a
1072175000 ns: SORTED = eeddbba79d774e3b
1072645000 ns: SORTED = ecd9cfb39e76673d
1073025000 ns: SORTED = fdfaf7efdfbf7e7b
1073545000 ns: SORTED = f4e9d3a699664c33
1073965000 ns: SORTED = d4cda8a39a6a5135
1074375000 ns: SORTED = c18c836046301807
1074715000 ns: SORTED = ead5aa75553a1d0e
1075055000 ns: SORTED = f9f2beafab7c5f57
1075525000 ns: SORTED = e5caa19484504228
1075825000 ns: SORTED = ff9f7f4f3f271309
1076375000 ns: SORTED = fefcf8f0e1c2850b
1076685000 ns: SORTED = f1e3c6bc785e2f17
1077065000 ns: SORTED = d0a08d806840341a
1077335000 ns: SORTED = 8e47231108040201
1077905000 ns: SORTED = e2c4897138251c12
1078235000 ns: SORTED = e0c0b897705c4b2e
1078665000 ns: SORTED = c9816432190c0603
1079145000 ns: SORTED = 9b93924d49372624
1079605000 ns: SORTED = e4dcc8b990726e20
1079965000 ns: SORTED = ad8256412b150a05
1080405000 ns: SORTED = dad6b6b5ac6d6b5b
1080855000 ns: SORTED = cbb2b0966559582c
1081245000 ns: SORTED = fbc3877d613e1f0f
1081765000 ns: SORTED = f6eddedbbdb77a6f
1082235000 ns: SORTED = f5ebe8d7baae745d
1082705000 ns: SORTED = d1a2888644432110
1083025000 ns: SORTED = d8c7b16c63361b0d
1083385000 ns: SORTED = f3e7ce9c8f793c1e
1083795000 ns: SORTED = e6ccc59873623931
1084135000 ns: SORTED = d2b4a48b695a2d16
1084645000 ns: SORTED = 918a524845292214
1085035000 ns: SORTED = a9a7a59554534a2a
1085435000 ns: SORTED = eeddbb9d77764e3b
1085975000 ns: SORTED = ecd9cfb39e7b673d
1086385000 ns: SORTED = fdfaf7f4efdfbf7e
1086855000 ns: SORTED = e9d3cda699664c33
1087275000 ns: SORTED = d4a8a39a6a514635
1087715000 ns: SORTED = c18c836030180e07
1088075000 ns: SORTED = ead5abaa75553a1d
1088405000 ns: SORTED = f9f2e5beaf7c5f57
1088875000 ns: SORTED = caa1948450422809
1089185000 ns: SORTED = fffe9f7f4f3f2713
1089795000 ns: SORTED = fcf8f0e1c285170b
1090145000 ns: SORTED = f1e3c6bc8d785e2f
1090545000 ns: SORTED = d0a0806840341a01
1090845000 ns: SORTED = 8e47231c11080402
1091375000 ns: SORTED = e2c489714b382512
1091735000 ns: SORTED = e0c0b89781705c2e
1092055000 ns: SORTED = c9926432190c0603
1092555000 ns: SORTED = 9b936e4d49372624
1093095000 ns: SORTED = e4dcc8b990724120
1093435000 ns: SORTED = ad825b562b150a05
1093915000 ns: SORTED = dad6b6b5ac6d6b59
1094365000 ns: SORTED = cbb2b0966561582c
1094735000 ns: SORTED = fbf6c3877d3e1f0f
1095155000 ns: SORTED = f5eddedbbdb77a6f
1095585000 ns: SORTED = ebe8d7d1baae745d
1096055000 ns: SORTED = a28886444321100d
1096405000 ns: SORTED = d8c7b18f6c63361b
1096795000 ns: SORTED = f3e7ce9c793c391e
1097255000 ns: SORTED = e6ccc5988b736231
1097605000 ns: SORTED = d2b4a4695a482d16
1098045000 ns: SORTED = a5918a5245292214
1098465000 ns: SORTED = a9a79554534e4a2a
1098875000 ns: SORTED = eeecddbb9d77763b
1099345000 ns: SORTED = f7d9cfb39e7b673d
1099745000 ns: SORTED = fdfaf4efe9dfbf7e
1100175000 ns: SORTED = d3cda69a99664c33
1100585000 ns: SORTED = d4a8a38c6a514635
1101005000 ns: SORTED = c18360301d180e07
1101415000 ns: SORTED = ead5abaa7557553a
1101795000 ns: SORTED = f9f2e5cabeaf7c5f
1102315000 ns: SORTED = a194845042281309
1102645000 ns: SORTED = fffefc9f7f4f3f27
1103215000 ns: SORTED = f8f0e1c2852f170b
1103635000 ns: SORTED = f1e3c6bc8d785e1a
1104085000 ns: SORTED = d0a0806840340201
1104405000 ns: SORTED = 8e4738231c110804
1104845000 ns: SORTED = e2c49789714b2512
1105235000 ns: SORTED = e0c0b881705c2e03
1105555000 ns: SORTED = c992643224190c06
1105995000 ns: SORTED = dc9b936e4d493726
1106515000 ns: SORTED = e4c8b99082724120
1106795000 ns: SORTED = b6ad5b562b150a05
1107335000 ns: SORTED = dad6b5b2ac6d6b59
1107735000 ns: SORTED = cbc3b0966561582c
1108075000 ns: SORTED = fbf6ed877d3e1f0f
1108525000 ns: SORTED = f5ebdedbbdb77a6f
1108985000 ns: SORTED = e8d7d1baaea2745d
1109435000 ns: SORTED = 88864443211b100d
1109855000 ns: SORTED = d8c7b18f6c63361e
1110295000 ns: SORTED = f3e7ce9c79733c39
1110785000 ns: SORTED = e6ccc5988b623116
1111165000 ns: SORTED = d2b4a491695a482d
1111525000 ns: SORTED = a58a524a45292214
1111925000 ns: SORTED = a9a79d9554534e2a
1112305000 ns: SORTED = eeecddd9bb77763b
1112735000 ns: SORTED = f7efcfb39e7b673d
1113185000 ns: SORTED = fdfaf4e9dfd3bf7e
1113605000 ns: SORTED = cda69a99664c3533
1114085000 ns: SORTED = d4a8a38c6a514618
1114515000 ns: SORTED = c183603a301d0e07
1114945000 ns: SORTED = ead5afabaa755755
1115335000 ns: SORTED = f9f2e5cabe947c5f
1115785000 ns: SORTED = a184504228271309
1116145000 ns: SORTED = fffefcf89f7f4f3f
1116635000 ns: SORTED = f0e1c2855e2f170b
1117105000 ns: SORTED = f1e3c6bc8d78341a
1117585000 ns: SORTED = d0a0806840040201
1117915000 ns: SORTED = 8e714738231c1108
1118375000 ns: SORTED = e2c497894b2e2512
1118815000 ns: SORTED = e0c0b881705c0603
1119165000 ns: SORTED = c99264493224190c
1119515000 ns: SORTED = dcb99b936e4d3726
1119995000 ns: SORTED = e4c8908272412005
1120295000 ns: SORTED = b6ad6d5b562b150a
1120815000 ns: SORTED = dad6b5b2ac6b6559
1121225000 ns: SORTED = cbc3b0968761582c
1121555000 ns: SORTED = fbf6eddb7d3e1f0f
1121955000 ns: SORTED = f5ebded7bdb77a6f
1122435000 ns: SORTED = e8d1baaea2745d44
1122865000 ns: SORTED = 88864336211b100d
1123335000 ns: SORTED = d8c7b18f6c633c1e
1123785000 ns: SORTED = f3e7e6ce9c797339
1124265000 ns: SORTED = ccc5988b62312d16
1124715000 ns: SORTED = d2b4a491695a4822
1125075000 ns: SORTED = a5958a524a452914
1125495000 ns: SORTED = a9a79d54534e3b2a
1125925000 ns: SORTED = eeecddd9bbb37776
1126285000 ns: SORTED = f7efdfcf9e7b673d
1126725000 ns: SORTED = fdfaf4e9d3bfa67e
1127115000 ns: SORTED = cd9a996a664c3533
1127625000 ns: SORTED = d4a8a38c51463018
1128045000 ns: SORTED = c18375603a1d0e07
1128505000 ns: SORTED = ead5afabaa5f5755
1128965000 ns: SORTED = f9f2e5cabe947c28
1129415000 ns: SORTED = a184504f42271309
1129805000 ns: SORTED = fffefcf8f09f7f3f
1130245000 ns: SORTED = e1c2bc855e2f170b
1130725000 ns: SORTED = f1e3c68d7868341a
1131205000 ns: SORTED = d0a0804008040201
1131535000 ns: SORTED = e28e714738231c11
1131955000 ns: SORTED = c497895c4b2e2512
1132425000 ns: SORTED = e0c0b881700c0603
1132785000 ns: SORTED = c993926449322419
1133125000 ns: SORTED = dcb99b726e4d3726
1133635000 ns: SORTED = e4c8908241200a05
1133935000 ns: SORTED = dab6ad6d5b562b15
1134355000 ns: SORTED = d6cbb5b2ac6b6559
1134765000 ns: SORTED = c3b0968761582c0f
1135135000 ns: SORTED = fbf6eddbb77d3e1f
1135525000 ns: SORTED = f5ebded7bdae7a6f
1135945000 ns: SORTED = e8d1baa288745d44
1136315000 ns: SORTED = 866c4336211b100d
1136795000 ns: SORTED = d8c7b18f79633c1e
1137265000 ns: SORTED = f3e7e6cecc9c7339
1137715000 ns: SORTED = c5988b625a312d16
1138205000 ns: SORTED = d2b4a49169484522
1138595000 ns: SORTED = a5958a524a2a2914
1139045000 ns: SORTED = a9a79d7754534e3b
1139535000 ns: SORTED = eeecddd9bbb37667
1139925000 ns: SORTED = f7efdfcfbf9e7b3d
1140415000 ns: SORTED = fdfaf4e9d3a67e4c
1140785000 ns: SORTED = d4cd9a996a663533
1141255000 ns: SORTED = a8a38c6051463018
1141635000 ns: SORTED = eac183753a1d0e07
1142035000 ns: SORTED = d5beafabaa5f5755
1142525000 ns: SORTED = f9f2e5ca947c5028
1142935000 ns: SORTED = a19f844f42271309
1143355000 ns: SORTED = fffefcf8f0e17f3f
1143755000 ns: SORTED = c2bc85785e2f170b
1144225000 ns: SORTED = f1e3d0c68d68341a
1144665000 ns: SORTED = a080401108040201
1145005000 ns: SORTED = e2c48e714738231c
1145355000 ns: SORTED = b897895c4b2e2512
1145815000 ns: SORTED = e0c08170190c0603
1146235000 ns: SORTED = c993926449322624
1146575000 ns: SORTED = e4dcb99b726e4d37
1147065000 ns: SORTED = c890824120150a05
1147385000 ns: SORTED = dab6b5ad6d5b562b
1147795000 ns: SORTED = d6cbb2ac966b6559
1148215000 ns: SORTED = c3b08761582c1f0f
1148645000 ns: SORTED = fbf6eddbb77d6f3e
1149105000 ns: SORTED = f5ebded7bdae7a5d
1149585000 ns: SORTED = e8d1baa288744410
1149945000 ns: SORTED = d8866c4336211b0d
1150355000 ns: SORTED = f3c7b18f79633c1e
1150805000 ns: SORTED = e7e6cecc9c987339
1151205000 ns: SORTED = c5b48b625a312d16
1151665000 ns: SORTED = d2a4918a69484522
1152025000 ns: SORTED = a59554524a2a2914
1152445000 ns: SORTED = eea9a79d77534e3b
1152895000 ns: SORTED = ecddd9cfbbb37667
1153295000 ns: SORTED = f7efdfbf9e7e7b3d
1153835000 ns: SORTED = fdfaf4e9d3a6994c
1154185000 ns: SORTED = d4cda89a6a663533
1154585000 ns: SORTED = c1a38c6051463018
1154915000 ns: SORTED = ead583753a1d0e07
1155285000 ns: SORTED = beafabaa7c5f5755
1155795000 ns: SORTED = f9f2e5caa1945028
1156175000 ns: SORTED = 9f844f423f271309
1156655000 ns: SORTED = fffefcf8f0e1c27f
1156985000 ns: SORTED = f1bc85785e2f170b
1157415000 ns: SORTED = e3d0c6a08d68341a
1157805000 ns: SORTED = 8040231108040201
1158165000 ns: SORTED = e2c48e897147381c
1158485000 ns: SORTED = b897705c4b2e2512
1159005000 ns: SORTED = e0c08132190c0603
1159445000 ns: SORTED = c99392644d492624
1159795000 ns: SORTED = e4dcc8b99b726e37
1160265000 ns: SORTED = 9082412b20150a05
1160635000 ns: SORTED = dab6b5ad6d6b5b56
1161115000 ns: SORTED = d6cbb2ac9665592c
1161565000 ns: SORTED = c3b08761583e1f0f
1162025000 ns: SORTED = fbf6eddedbb77d6f
1162475000 ns: SORTED = f5ebd7bdbaae7a5d
1162965000 ns: SORTED = e8d1a28874442110
1163315000 ns: SORTED = d8b1866c43361b0d
1163685000 ns: SORTED = f3e7c78f79633c1e
1164135000 ns: SORTED = e6cecc9c98733931
1164545000 ns: SORTED = c5b48b69625a2d16
1165045000 ns: SORTED = d2a4918a48452214
1165405000 ns: SORTED = a9a59554524a2a29
1165775000 ns: SORTED = eedda79d77534e3b
1166215000 ns: SORTED = ecd9cfbbb39e7667
1166585000 ns: SORTED = fdf7efdfbf7e7b3d
1167125000 ns: SORTED = faf4e9d3a6994c33
1167535000 ns: SORTED = d4cda89a6a665135
1167935000 ns: SORTED = c1a38c8360463018
1168235000 ns: SORTED = ead5aa753a1d0e07
1168565000 ns: SORTED = f9beafab7c5f5755
1169135000 ns: SORTED = f2e5caa194504228
1169495000 ns: SORTED = 9f847f4f3f271309
1170045000 ns: SORTED = fffefcf8f0e1c285
1170335000 ns: SORTED = f1e3bc785e2f170b
1170745000 ns: SORTED = d0c6a08d6840341a
1171085000 ns: SORTED = 8047231108040201
1171565000 ns: SORTED = e2c48e8971381c12
1171885000 ns: SORTED = e0b897705c4b2e25
1172395000 ns: SORTED = c0816432190c0603
1172825000 ns: SORTED = c99b93924d492624
1173185000 ns: SORTED = e4dcc8b990726e37
1173645000 ns: SORTED = 8256412b20150a05
1174055000 ns: SORTED = dad6b6b5ad6d6b5b
1174545000 ns: SORTED = cbb2ac966559582c
1174995000 ns: SORTED = c3b0877d613e1f0f
1175495000 ns: SORTED = fbf6eddedbbdb76f
1175965000 ns: SORTED = f5ebd7baae7a745d
1176475000 ns: SORTED = e8d1a28844432110
1176835000 ns: SORTED = d8b1866c63361b0d
1177205000 ns: SORTED = f3e7cec78f793c1e
1177645000 ns: SORTED = e6cc9c9873623931
1178025000 ns: SORTED = d2c5b48b695a2d16
1178505000 ns: SORTED = a4918a4845292214
1178905000 ns: SORTED = a9a5955453524a2a
1179275000 ns: SORTED = eeddbba79d774e3b
1179745000 ns: SORTED = ecd9cfb39e76673d
1180125000 ns: SORTED = fdfaf7efdfbf7e7b
1180645000 ns: SORTED = f4e9d3a699664c33
1181065000 ns: SORTED = d4cda8a39a6a5135
1181475000 ns: SORTED = c18c836046301807
1181815000 ns: SORTED = ead5aa75553a1d0e
1182155000 ns: SORTED = f9f2beafab7c5f57
1182625000 ns: SORTED = e5caa19484504228
1182925000 ns: SORTED = ff9f7f4f3f271309
1183475000 ns: SORTED = fefcf8f0e1c2850b
1183785000 ns: SORTED = f1e3c6bc785e2f17
1184165000 ns: SORTED = d0a08d806840341a
1184435000 ns: SORTED = 8e47231108040201
1185005000 ns: SORTED = e2c4897138251c12
1185335000 ns: SORTED = e0c0b897705c4b2e
1185765000 ns: SORTED = c9816432190c0603
1186245000 ns: SORTED = 9b93924d49372624
1186705000 ns: SORTED = e4dcc8b990726e20
1187065000 ns: SORTED = ad8256412b150a05
1187505000 ns: SORTED = dad6b6b5ac6d6b5b
1187955000 ns: SORTED = cbb2b0966559582c
1188345000 ns: SORTED = fbc3877d613e1f0f
1188865000 ns: SORTED = f6eddedbbdb77a6f
1189335000 ns: SORTED = f5ebe8d7baae745d
1189805000 ns: SORTED = d1a2888644432110
1190125000 ns: SORTED = d8c7b16c63361b0d
1190485000 ns: SORTED = f3e7ce9c8f793c1e
1190895000 ns: SORTED = e6ccc59873623931
1191235000 ns: SORTED = d2b4a48b695a2d16
1191745000 ns: SORTED = 918a524845292214
1192135000 ns: SORTED = a9a7a59554534a2a
1192535000 ns: SORTED = eeddbb9d77764e3b
1193075000 ns: SORTED = ecd9cfb39e7b673d
1193485000 ns: SORTED = fdfaf7f4efdfbf7e
1193955000 ns: SORTED = e9d3cda699664c33
1194375000 ns: SORTED = d4a8a39a6a514635
1194815000 ns: SORTED = c18c836030180e07
1195175000 ns: SORTED = ead5abaa75553a1d
1195505000 ns: SORTED = f9f2e5beaf7c5f57
1195975000 ns: SORTED = caa1948450422809
1196285000 ns: SORTED = fffe9f7f4f3f2713
1196895000 ns: SORTED = fcf8f0e1c285170b
1197245000 ns: SORTED = f1e3c6bc8d785e2f
1197645000 ns: SORTED = d0a0806840341a01
1197945000 ns: SORTED = 8e47231c11080402
1198475000 ns: SORTED = e2c489714b382512
1198835000 ns: SORTED = e0c0b89781705c2e
1199155000 ns: SORTED = c9926432190c0603
1199655000 ns: SORTED = 9b936e4d49372624
1200195000 ns: SORTED = e4dcc8b990724120
1200535000 ns: SORTED = ad825b562b150a05
1201015000 ns: SORTED = dad6b6b5ac6d6b59
1201465000 ns: SORTED = cbb2b0966561582c
1201835000 ns: SORTED = fbf6c3877d3e1f0f
1202255000 ns: SORTED = f5eddedbbdb77a6f
1202685000 ns: SORTED = ebe8d7d1baae745d
1203155000 ns: SORTED = a28886444321100d
1203505000 ns: SORTED = d8c7b18f6c63361b
1203895000 ns: SORTED = f3e7ce9c793c391e
1204355000 ns: SORTED = e6ccc5988b736231
1204705000 ns: SORTED = d2b4a4695a482d16
1205145000 ns: SORTED = a5918a5245292214
1205565000 ns: SORTED = a9a79554534e4a2a
1205975000 ns: SORTED = eeecddbb9d77763b
1206445000 ns: SORTED = f7d9cfb39e7b673d
1206845000 ns: SORTED = fdfaf4efe9dfbf7e
1207275000 ns: SORTED = d3cda69a99664c33
1207685000 ns: SORTED = d4a8a38c6a514635
1208105000 ns: SORTED = c18360301d180e07
1208515000 ns: SORTED = ead5abaa7557553a
1208895000 ns: SORTED = f9f2e5cabeaf7c5f
1209415000 ns: SORTED = a194845042281309
1209745000 ns: SORTED = fffefc9f7f4f3f27
1210315000 ns: SORTED = f8f0e1c2852f170b
1210735000 ns: SORTED = f1e3c6bc8d785e1a
1211185000 ns: SORTED = d0a0806840340201
1211505000 ns: SORTED = 8e4738231c110804
1211945000 ns: SORTED = e2c49789714b2512
1212335000 ns: SORTED = e0c0b881705c2e03
1212655000 ns: SORTED = c992643224190c06
1213095000 ns: SORTED = dc9b936e4d493726
1213615000 ns: SORTED = e4c8b99082724120
1213895000 ns: SORTED = b6ad5b562b150a05
1214435000 ns: SORTED = dad6b5b2ac6d6b59
1214835000 ns: SORTED = cbc3b0966561582c
1215175000 ns: SORTED = fbf6ed877d3e1f0f
1215625000 ns: SORTED = f5ebdedbbdb77a6f
1216085000 ns: SORTED = e8d7d1baaea2745d
1216535000 ns: SORTED = 88864443211b100d
1216955000 ns: SORTED = d8c7b18f6c63361e
1217395000 ns: SORTED = f3e7ce9c79733c39
1217885000 ns: SORTED = e6ccc5988b623116
1218265000 ns: SORTED = d2b4a491695a482d
1218625000 ns: SORTED = a58a524a45292214
1219025000 ns: SORTED = a9a79d9554534e2a
1219405000 ns: SORTED = eeecddd9bb77763b
1219835000 ns: SORTED = f7efcfb39e7b673d
1220285000 ns: SORTED = fdfaf4e9dfd3bf7e
1220705000 ns: SORTED = cda69a99664c3533
1221185000 ns: SORTED = d4a8a38c6a514618
1221615000 ns: SORTED = c183603a301d0e07
1222045000 ns: SORTED = ead5afabaa755755
1222435000 ns: SORTED = f9f2e5cabe947c5f
1222885000 ns: SORTED = a184504228271309
1223245000 ns: SORTED = fffefcf89f7f4f3f
1223735000 ns: SORTED = f0e1c2855e2f170b
1224205000 ns: SORTED = f1e3c6bc8d78341a
1224685000 ns: SORTED = d0a0806840040201
1225015000 ns: SORTED = 8e714738231c1108
1225475000 ns: SORTED = e2c497894b2e2512
1225915000 ns: SORTED = e0c0b881705c0603
1226265000 ns: SORTED = c99264493224190c
1226615000 ns: SORTED = dcb99b936e4d3726
1227095000 ns: SORTED = e4c8908272412005
1227395000 ns: SORTED = b6ad6d5b562b150a
1227915000 ns: SORTED = dad6b5b2ac6b6559
1228325000 ns: SORTED = cbc3b0968761582c
1228655000 ns: SORTED = fbf6eddb7d3e1f0f
1229055000 ns: SORTED = f5ebded7bdb77a6f
1229535000 ns: SORTED = e8d1baaea2745d44
1229965000 ns: SORTED = 88864336211b100d
1230435000 ns: SORTED = d8c7b18f6c633c1e
1230885000 ns: SORTED = f3e7e6ce9c797339
1231365000 ns: SORTED = ccc5988b62312d16
1231815000 ns: SORTED = d2b4a491695a4822
1232175000 ns: SORTED = a5958a524a452914
1232595000 ns: SORTED = a9a79d54534e3b2a
1233025000 ns: SORTED = eeecddd9bbb37776
1233385000 ns: SORTED = f7efdfcf9e7b673d
1233825000 ns: SORTED = fdfaf4e9d3bfa67e
1234215000 ns: SORTED = cd9a996a664c3533
1234725000 ns: SORTED = d4a8a38c51463018
1235145000 ns: SORTED = c18375603a1d0e07
1235605000 ns: SORTED = ead5afabaa5f5755
1236065000 ns: SORTED = f9f2e5cabe947c28
1236515000 ns: SORTED = a184504f42271309
1236905000 ns: SORTED = fffefcf8f09f7f3f
1237345000 ns: SORTED = e1c2bc855e2f170b
1237825000 ns: SORTED = f1e3c68d7868341a
1238305000 ns: SORTED = d0a0804008040201
1238635000 ns: SORTED = e28e714738231c11
1239055000 ns: SORTED = c497895c4b2e2512
1239525000 ns: SORTED = e0c0b881700c0603
1239885000 ns: SORTED = c993926449322419
1240225000 ns: SORTED = dcb99b726e4d3726
1240735000 ns: SORTED = e4c8908241200a05
1241035000 ns: SORTED = dab6ad6d5b562b15
1241455000 ns: SORTED = d6cbb5b2ac6b6559
1241865000 ns: SORTED = c3b0968761582c0f
1242235000 ns: SORTED = fbf6eddbb77d3e1f
1242625000 ns: SORTED = f5ebded7bdae7a6f
1243045000 ns: SORTED = e8d1baa288745d44
1243415000 ns: SORTED = 866c4336211b100d
1243895000 ns: SORTED = d8c7b18f79633c1e
1244365000 ns: SORTED = f3e7e6cecc9c7339
1244815000 ns: SORTED = c5988b625a312d16
1245305000 ns: SORTED = d2b4a49169484522
1245695000 ns: SORTED = a5958a524a2a2914
1246145000 ns: SORTED = a9a79d7754534e3b
1246635000 ns: SORTED = eeecddd9bbb37667
1247025000 ns: SORTED = f7efdfcfbf9e7b3d
1247515000 ns: SORTED = fdfaf4e9d3a67e4c
1247885000 ns: SORTED = d4cd9a996a663533
1248355000 ns: SORTED = a8a38c6051463018
1248735000 ns: SORTED = eac183753a1d0e07
1249135000 ns: SORTED = d5beafabaa5f5755
1249625000 ns: SORTED = f9f2e5ca947c5028
1250035000 ns: SORTED = a19f844f42271309
1250455000 ns: SORTED = fffefcf8f0e17f3f
1250855000 ns: SORTED = c2bc85785e2f170b
1251325000 ns: SORTED = f1e3d0c68d68341a
1251765000 ns: SORTED = a080401108040201
1252105000 ns: SORTED = e2c48e714738231c
1252455000 ns: SORTED = b897895c4b2e2512
1252915000 ns: SORTED = e0c08170190c0603
1253335000 ns: SORTED = c993926449322624
1253675000 ns: SORTED = e4dcb99b726e4d37
1254165000 ns: SORTED = c890824120150a05
1254485000 ns: SORTED = dab6b5ad6d5b562b
1254895000 ns: SORTED = d6cbb2ac966b6559
1255315000 ns: SORTED = c3b08761582c1f0f
1255745000 ns: SORTED = fbf6eddbb77d6f3e
1256205000 ns: SORTED = f5ebded7bdae7a5d
1256685000 ns: SORTED = e8d1baa288744410
1257045000 ns: SORTED = d8866c4336211b0d
1257455000 ns: SORTED = f3c7b18f79633c1e
1257905000 ns: SORTED = e7e6cecc9c987339
1258305000 ns: SORTED = c5b48b625a312d16
1258765000 ns: SORTED = d2a4918a69484522
1259125000 ns: SORTED = a59554524a2a2914
1259545000 ns: SORTED = eea9a79d77534e3b
1259995000 ns: SORTED = ecddd9cfbbb37667
1260395000 ns: SORTED = f7efdfbf9e7e7b3d
1260935000 ns: SORTED = fdfaf4e9d3a6994c
